flight_number,scheduled_departure_date_local,difficulty_class,difficulty_score,delay_minutes,rf_predicted_difficult,gb_predicted_difficult
4792,2025-08-04,Medium,53.901179941002944,7.0,0,0
1776,2025-08-10,Medium,53.31388390185518,111.0,0,0
5790,2025-08-06,Medium,55.46978751660026,105.0,0,0
1398,2025-08-05,Medium,54.69639468690703,-4.0,0,0
5470,2025-08-07,Medium,45.25421179302045,-4.0,0,0
2006,2025-08-09,Difficult,64.91522712731927,10.0,1,1
1538,2025-08-08,Easy,44.709232613908874,-6.0,0,0
1538,2025-08-06,Easy,41.35126162018592,-8.0,0,0
2138,2025-08-08,Easy,43.86241007194245,-4.0,0,0
5517,2025-08-04,Medium,47.817109144542776,-1.0,0,0
1156,2025-08-08,Difficult,67.25869304556356,19.0,1,1
4387,2025-08-06,Medium,48.505976095617534,-15.0,0,0
2378,2025-08-08,Difficult,60.94124700239808,8.0,0,0
3520,2025-08-05,Easy,35.99778621125869,0.0,0,0
4546,2025-08-06,Difficult,60.00996015936255,39.0,1,1
4429,2025-08-07,Easy,40.32791817087846,-1.0,0,0
1576,2025-08-10,Easy,38.44254937163375,0.0,0,0
1584,2025-08-05,Medium,48.66382036685641,0.0,0,0
2677,2025-08-06,Medium,54.29946879150066,194.0,0,0
5493,2025-08-05,Easy,41.86432637571156,-4.0,0,0
4519,2025-08-06,Easy,36.91069057104914,-12.0,0,0
4791,2025-08-04,Easy,35.435103244837755,-5.0,0,0
5447,2025-08-10,Easy,40.74655894673848,-6.0,0,0
1495,2025-08-05,Medium,50.08697027197976,6.0,0,0
2100,2025-08-08,Medium,56.92446043165468,0.0,0,0
2640,2025-08-05,Easy,38.100885515496515,-1.0,0,0
5984,2025-08-05,Medium,54.15876027830486,10.0,0,0
4476,2025-08-07,Easy,41.62906137184115,65.0,0,0
1616,2025-08-04,Difficult,61.56342182890854,1.0,0,1
5836,2025-08-10,Easy,43.14033512866547,91.0,0,0
5493,2025-08-06,Easy,40.88645418326693,-7.0,0,0
1775,2025-08-10,Medium,48.98264512268102,-1.0,0,0
2653,2025-08-05,Medium,47.21695129664769,-6.0,0,0
2666,2025-08-07,Medium,45.7205174488568,-4.0,0,0
3409,2025-08-07,Medium,50.89500601684718,-3.0,0,0
2195,2025-08-08,Medium,46.23051558752998,-5.0,0,0
5930,2025-08-10,Easy,40.88120885697188,5.0,0,0
2677,2025-08-05,Difficult,58.80771663504111,-4.0,0,0
3614,2025-08-09,Medium,48.392514395393476,8.0,0,0
1657,2025-08-08,Easy,39.133693045563554,-5.0,0,0
5915,2025-08-10,Medium,54.55565529622981,64.0,0,0
1996,2025-08-08,Medium,56.83453237410072,-1.0,0,0
1030,2025-08-09,Medium,56.73384516954575,39.0,0,1
3718,2025-08-10,Medium,48.07001795332137,-4.0,0,0
5538,2025-08-09,Easy,42.35444657709533,-10.0,0,0
1778,2025-08-10,Difficult,56.829742669060444,11.0,0,1
2137,2025-08-07,Medium,50.3384476534296,-1.0,0,0
2427,2025-08-05,Medium,48.99588867805186,-2.0,0,0
1304,2025-08-05,Difficult,62.136306135357366,15.0,1,1
2666,2025-08-10,Easy,40.60442848593657,-4.0,0,0
5849,2025-08-09,Easy,34.66090850927703,-2.0,0,0
3465,2025-08-05,Medium,54.35641998734978,16.0,0,0
476,2025-08-07,Easy,43.7349578820698,-2.0,0,0
2254,2025-08-08,Medium,50.32973621103118,-7.0,0,0
3628,2025-08-04,Medium,46.80678466076695,1.0,0,0
2369,2025-08-08,Medium,52.435551558753005,-6.0,0,0
1041,2025-08-05,Medium,46.67141049968374,-5.0,0,0
944,2025-08-08,Difficult,67.85071942446042,-4.0,0,1
4173,2025-08-06,Easy,30.876494023904378,-6.0,0,0
1830,2025-08-07,Medium,58.28068592057761,18.0,0,0
4468,2025-08-04,Medium,46.62979351032446,12.0,0,0
1811,2025-08-10,Difficult,59.39557151406343,40.0,0,1
4518,2025-08-08,Difficult,58.0560551558753,-2.0,0,0
4748,2025-08-08,Difficult,60.21432853717026,165.0,1,0
2323,2025-08-06,Medium,46.09893758300132,-7.0,0,0
2040,2025-08-04,Medium,50.914454277286126,-1.0,0,0
1495,2025-08-09,Medium,55.79814459373,45.0,1,1
1842,2025-08-06,Difficult,59.32934926958831,215.0,0,0
4482,2025-08-07,Easy,37.55264741275572,-4.0,0,0
3433,2025-08-10,Medium,48.421603830041896,-1.0,0,0
5446,2025-08-04,Easy,40.64159292035397,3.0,0,0
534,2025-08-06,Medium,52.88014608233732,158.0,0,0
2323,2025-08-07,Medium,50.157942238267154,-2.0,0,0
312,2025-08-04,Medium,53.43657817109143,0.0,0,0
288,2025-08-08,Difficult,63.968824940047966,68.0,1,1
5395,2025-08-05,Medium,51.9607843137255,-1.0,0,0
5868,2025-08-06,Difficult,62.01859229747676,220.0,0,0
4748,2025-08-05,Easy,43.358633776091075,-7.0,0,0
293,2025-08-05,Easy,43.730234029095506,-11.0,0,0
1834,2025-08-07,Easy,44.20878459687124,10.0,0,0
1657,2025-08-09,Easy,32.4616122840691,-10.0,0,0
563,2025-08-05,Easy,41.13693864642631,-8.0,0,0
1803,2025-08-09,Difficult,60.83653230966091,13.0,1,1
980,2025-08-09,Difficult,60.444657709532954,12.0,1,1
4789,2025-08-09,Medium,49.81605886116443,73.0,0,0
3694,2025-08-09,Medium,50.13595649392194,16.0,0,0
4390,2025-08-08,Easy,31.63219424460432,-9.0,0,0
2387,2025-08-07,Medium,56.45306859205776,114.0,0,0
3707,2025-08-09,Medium,49.352207293666034,6.0,0,0
3571,2025-08-08,Medium,48.059052757793765,-4.0,0,0
2059,2025-08-06,Difficult,61.869189907038525,133.0,1,1
1933,2025-08-04,Medium,52.706489675516224,-4.0,0,0
2232,2025-08-08,Medium,49.5128896882494,-8.0,0,0
1741,2025-08-09,Medium,45.505438259756886,-7.0,0,0
1983,2025-08-08,Difficult,57.87619904076738,-2.0,0,0
3635,2025-08-04,Easy,38.30383480825958,6.0,0,0
2652,2025-08-04,Difficult,81.32005899705015,113.0,1,1
758,2025-08-05,Difficult,62.326059456040475,17.0,1,1
1634,2025-08-07,Difficult,60.17599277978339,64.0,0,0
5376,2025-08-05,Medium,48.91682479443391,0.0,0,0
5362,2025-08-07,Medium,46.608002406738876,33.0,0,0
2195,2025-08-04,Easy,43.429203539823,-4.0,0,0
1742,2025-08-09,Difficult,68.41010876519515,38.0,1,1
5624,2025-08-05,Medium,54.00853889943073,18.0,0,0
3433,2025-08-06,Medium,46.94555112881807,-5.0,0,0
4518,2025-08-07,Medium,49.842057761732846,-7.0,0,0
3468,2025-08-04,Medium,49.9410029498525,-7.0,0,0
5383,2025-08-05,Medium,44.90828589500316,-10.0,0,0
5038,2025-08-06,Medium,44.99501992031872,237.0,0,0
4497,2025-08-09,Easy,38.30774152271273,-5.0,0,0
4571,2025-08-05,Medium,45.39057558507273,0.0,0,0
1097,2025-08-05,Easy,42.06989247311827,-4.0,0,0
1975,2025-08-07,Medium,49.41335740072203,72.0,0,0
4458,2025-08-06,Medium,46.69654714475431,-3.0,0,0
4568,2025-08-04,Easy,28.547197640118,-6.0,0,0
5447,2025-08-04,Easy,34.2551622418879,-7.0,0,0
1564,2025-08-07,Difficult,71.53279181708784,79.0,1,1
1030,2025-08-04,Difficult,69.04129793510324,129.0,1,1
2147,2025-08-05,Medium,55.305186590765345,26.0,0,0
1377,2025-08-04,Difficult,62.00589970501474,22.0,1,1
4185,2025-08-09,Medium,49.600127959053104,-1.0,0,0
5555,2025-08-10,Medium,49.184619988031116,28.0,0,0
1941,2025-08-08,Medium,49.16067146282973,12.0,0,0
310,2025-08-06,Difficult,59.196547144754305,22.0,0,0
1905,2025-08-04,Medium,45.58997050147492,-4.0,0,0
4488,2025-08-09,Easy,41.72264875239923,0.0,0,0
2430,2025-08-09,Easy,44.98560460652592,-3.0,0,0
5026,2025-08-10,Easy,44.56912028725315,20.0,0,0
2226,2025-08-04,Medium,50.752212389380524,-1.0,0,0
1306,2025-08-06,Medium,47.78386454183267,-5.0,0,0
944,2025-08-06,Difficult,66.09395750332006,-1.0,0,1
5376,2025-08-09,Difficult,63.13979526551504,165.0,1,1
2677,2025-08-10,Difficult,57.5703171753441,23.0,0,0
5392,2025-08-05,Medium,53.29696394686907,-1.0,0,0
1793,2025-08-08,Easy,36.80305755395683,-6.0,0,0
5593,2025-08-10,Medium,51.458707360861766,-2.0,0,0
1634,2025-08-05,Difficult,60.7685009487666,-3.0,0,0
4194,2025-08-09,Easy,37.947856685860515,-2.0,0,0
1097,2025-08-07,Medium,53.03850782190131,94.0,1,0
5309,2025-08-08,Medium,55.03597122302158,94.0,0,0
1041,2025-08-07,Medium,47.314981949458485,6.0,0,0
1674,2025-08-09,Difficult,66.18682021753038,5.0,1,1
5493,2025-08-09,Easy,38.21976967370441,-8.0,0,0
1297,2025-08-08,Medium,55.36570743405276,2.0,0,0
5309,2025-08-09,Medium,47.56078055022393,1.0,0,0
1967,2025-08-08,Medium,55.627997601918466,1.0,0,1
1477,2025-08-10,Medium,46.64123279473369,13.0,0,0
2618,2025-08-08,Medium,55.163369304556355,7.0,0,0
2378,2025-08-05,Medium,54.83080328905755,7.0,0,0
2440,2025-08-08,Medium,55.32823741007194,-5.0,0,1
1297,2025-08-07,Medium,48.54843561973526,-2.0,0,0
5251,2025-08-06,Easy,41.235059760956176,4.0,0,0
907,2025-08-05,Difficult,70.81752055660974,0.0,0,1
1492,2025-08-07,Difficult,61.296630565583634,56.0,1,1
5555,2025-08-08,Medium,45.44364508393286,-4.0,0,0
2427,2025-08-08,Medium,55.193345323741006,11.0,0,0
5027,2025-08-10,Easy,43.27498503889887,-11.0,0,0
5274,2025-08-08,Medium,45.533573141486805,4.0,0,0
2424,2025-08-07,Medium,57.137484957882066,32.0,0,0
881,2025-08-05,Difficult,61.72517394054394,-2.0,0,1
1599,2025-08-07,Medium,56.40042117930204,45.0,0,0
